River,Gauging Station,Date,Time,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall
Attanagalu Oya,Dunamale,8-May-21,9:30:00 AM,2.1,2.04,1,1.6
Kalu Ganga,Putupaula,9-May-21,9:30:00 AM,1.48,1.49,1,8
Kalu Ganga,Ellagawa,9-May-21,9:30:00 AM,7.14,7.19,1,13.6
Kalu Ganga,Rathnapura,9-May-21,9:30:00 AM,4.65,4.56,1,10.4
Maguru Ganga,Magura,9-May-21,9:30:00 AM,4.58,4.5,2,6.5
Kuda Ganga,Kalawellawa,9-May-21,9:30:00 AM,4.71,4.73,1,36.3
Gin Ganga,Thawalama,9-May-21,9:30:00 AM,2.93,2.85,1,39.8
Gin Ganga,Baddegama,9-May-21,9:30:00 AM,3.29,3.3,1,4
Nilwala Ganga,Thalgahagoda,9-May-21,9:30:00 AM,1.77,1.78,1,22.2
Nilwala Ganga,Panadugama,9-May-21,9:30:00 AM,6.39,6.38,3,15
Nilwala Ganga,Pitabeddara,9-May-21,9:30:00 AM,3.04,2.84,1,106.6
Urubokka Ganga,Urawa,9-May-21,9:30:00 AM,0,0,1,57.6
Walawe Ganga,Moraketiya,9-May-21,9:30:00 AM,1.72,1.68,1,9.8
Kirindi Oya,Thanamalwila,9-May-21,9:30:00 AM,1.31,1.32,1,1.2
Kirindi Oya,Wellawaya,9-May-21,9:30:00 AM,0.86,0.86,1,1.8
Kuda Oya,Kuda Oya,9-May-21,9:30:00 AM,1.79,1.76,1,4.6
Menik Ganga,Katharagama,9-May-21,9:30:00 AM,0.33,0.33,1,9.2
Kumbukkan Oya,Nakkala,9-May-21,9:30:00 AM,1,0.99,1,0
Heda Oya,Siyambalanduwa,9-May-21,9:30:00 AM,0.57,0.57,1,1.4
Maduru Oya,Padiyathalawa,9-May-21,9:30:00 AM,0.26,0.26,1,0.3
Mahaweli Ganga,Manampitiya(Old),9-May-21,9:30:00 AM,-0.68,-0.69,1,1.7
Mahaweli Ganga,Manampitiya(HMIS),9-May-21,9:30:00 AM,0.46,0.45,1,1.7
Mahaweli Ganga,Weraganthota,9-May-21,9:30:00 AM,-2.8,-2.82,1,3.3
Mahaweli Ganga,Peradeniya,9-May-21,9:30:00 AM,1.44,1.42,1,14
Mahaweli Ganga,Nawalapitiya,9-May-21,9:30:00 AM,1.07,1.07,1,0
Badulu Oya,Thaldena,9-May-21,9:30:00 AM,0.45,0.46,1,0.7
Agra Oya,Calidonia,9-May-21,9:30:00 AM,0.49,0.49,1,0
Yan Oya,Horowpathana,9-May-21,9:30:00 AM,1.77,1.77,1,0
Mukunu Oya,Yaka Wewa,9-May-21,9:30:00 AM,0.5,0.5,1,0
Malwathu Oya,Thanthirimale,9-May-21,9:30:00 AM,1.26,1.26,1,1.7
Mee Oya,Galgamuwa,9-May-21,9:30:00 AM,0.36,0.37,1,15.7
Deduru Oya,Ridi bendi Ella (Dam),9-May-21,9:30:00 AM,1.18,1.29,1,0
Maha Oya,Badalgama,9-May-21,9:30:00 AM,2.55,2.56,1,0.3
Maha Oya,Giriulla,9-May-21,9:30:00 AM,1.44,1.45,1,5.9
Attanagalu Oya,Dunamale,9-May-21,9:30:00 AM,2.42,2.37,1,19.5
Kalu Ganga,Putupaula,10-May-21,9:30:00 AM,1.75,1.74,1,8.6
Kalu Ganga,Ellagawa,10-May-21,9:30:00 AM,7.32,7.32,1,12
Kalu Ganga,Rathnapura,10-May-21,9:30:00 AM,3.28,3.18,1,67.3
Maguru Ganga,Magura,10-May-21,9:30:00 AM,2.4,2.36,1,28.7
Kuda Ganga,Kalawellawa,10-May-21,9:30:00 AM,4.83,4.83,1,44.1
Gin Ganga,Thawalama,10-May-21,9:30:00 AM,2.77,2.77,1,5.5
Gin Ganga,Baddegama,10-May-21,9:30:00 AM,3.2,3.2,1,1.1
Nilwala Ganga,Thalgahagoda,10-May-21,9:30:00 AM,1.88,1.87,1,20.5
Nilwala Ganga,Panadugama,10-May-21,9:30:00 AM,5.76,5.75,2,15.1
Nilwala Ganga,Pitabeddara,10-May-21,9:30:00 AM,1.81,1.77,1,15.6
Urubokka Ganga,Urawa,10-May-21,9:30:00 AM,0,0,1,3
Walawe Ganga,Moraketiya,10-May-21,9:30:00 AM,1.49,1.44,1,0.3
Kirindi Oya,Thanamalwila,10-May-21,9:30:00 AM,1.32,1.26,1,8.3
Kirindi Oya,Wellawaya,10-May-21,9:30:00 AM,0.85,0.85,1,0
Kuda Oya,Kuda Oya,10-May-21,9:30:00 AM,1.83,1.86,1,0
Menik Ganga,Katharagama,10-May-21,9:30:00 AM,0.4,0.4,1,19.1
Kumbukkan Oya,Nakkala,10-May-21,9:30:00 AM,0.88,0.88,1,1.3
Heda Oya,Siyambalanduwa,10-May-21,9:30:00 AM,0.62,0.62,1,1
Maduru Oya,Padiyathalawa,10-May-21,9:30:00 AM,0.22,0.22,1,0.6
Mahaweli Ganga,Manampitiya(Old),10-May-21,9:30:00 AM,-0.71,-0.71,1,1.4
Mahaweli Ganga,Manampitiya(HMIS),10-May-21,9:30:00 AM,0.43,0.43,1,1.4
Mahaweli Ganga,Weraganthota,10-May-21,9:30:00 AM,-2.71,-2.74,1,1.4
Mahaweli Ganga,Peradeniya,10-May-21,9:30:00 AM,1.99,1.97,1,41.8
Mahaweli Ganga,Nawalapitiya,10-May-21,9:30:00 AM,1.17,1.16,1,16.8
Badulu Oya,Thaldena,10-May-21,9:30:00 AM,0.52,0.53,1,23.9
Agra Oya,Calidonia,10-May-21,9:30:00 AM,0.68,0.69,1,67
Yan Oya,Horowpathana,10-May-21,9:30:00 AM,1.77,1.77,1,2.4
Mukunu Oya,Yaka Wewa,10-May-21,9:30:00 AM,0.49,0.5,1,1
Malwathu Oya,Thanthirimale,10-May-21,9:30:00 AM,1.2,1.2,1,74.3
Mee Oya,Galgamuwa,10-May-21,9:30:00 AM,1.13,1.15,1,47.9
Deduru Oya,Ridi bendi Ella (Dam),10-May-21,9:30:00 AM,1.92,1.9,1,57.9
Maha Oya,Badalgama,10-May-21,9:30:00 AM,3.57,3.58,1,54
Maha Oya,Giriulla,10-May-21,9:30:00 AM,2.75,2.7,1,34.7
Attanagalu Oya,Dunamale,10-May-21,9:30:00 AM,3.82,3.8,2,29.2
Kalu Ganga,Putupaula,12-May-21,9:30:00 AM,0.92,0.9,1,8.8
Kalu Ganga,Ellagawa,12-May-21,9:30:00 AM,6.14,6.27,1,5.1
Kalu Ganga,Rathnapura,12-May-21,9:30:00 AM,3.83,3.7,1,5.8
Maguru Ganga,Magura,12-May-21,9:30:00 AM,1.73,1.73,1,2
Kuda Ganga,Kalawellawa,12-May-21,9:30:00 AM,3.25,3.25,1,10.9
Gin Ganga,Thawalama,12-May-21,9:30:00 AM,2.76,2.61,1,18.5
Gin Ganga,Baddegama,12-May-21,9:30:00 AM,2.22,2.27,1,21.5
Nilwala Ganga,Thalgahagoda,12-May-21,9:30:00 AM,1.61,1.61,1,0.5
Nilwala Ganga,Panadugama,12-May-21,9:30:00 AM,5.14,5.16,2,22.6
Nilwala Ganga,Pitabeddara,12-May-21,9:30:00 AM,2.35,2.25,1,1.6
Urubokka Ganga,Urawa,12-May-21,9:30:00 AM,1.23,1.19,1,1.2
Walawe Ganga,Moraketiya,12-May-21,9:30:00 AM,2.82,2.84,1,1.1
Kirindi Oya,Thanamalwila,12-May-21,9:30:00 AM,0.73,0.73,1,0
Kirindi Oya,Wellawaya,12-May-21,9:30:00 AM,0.77,0.77,1,0
Kuda Oya,Kuda Oya,12-May-21,9:30:00 AM,1.56,1.56,1,0
Menik Ganga,Katharagama,12-May-21,9:30:00 AM,0.28,0.28,1,0.5
Kumbukkan Oya,Nakkala,12-May-21,9:30:00 AM,0.94,0.93,1,0
Heda Oya,Siyambalanduwa,12-May-21,9:30:00 AM,0.61,0.6,1,0
Maduru Oya,Padiyathalawa,12-May-21,9:30:00 AM,0.25,0.24,1,7.8
Mahaweli Ganga,Manampitiya(Old),12-May-21,9:30:00 AM,-0.55,-0.56,1,18.5
Manampitiya(HMIS),Manampitiya(HMIS),12-May-21,9:30:00 AM,0.58,0.6,1,0
Mahaweli Ganga,Weraganthota,12-May-21,9:30:00 AM,-2.53,-2.58,1,11.2
Mahaweli Ganga,Peradeniya,12-May-21,9:30:00 AM,1.97,1.9,1,0.3
Mahaweli Ganga,Nawalapitiya,12-May-21,9:30:00 AM,1.2,1.2,1,12.9
Badulu Oya,Thaldena,12-May-21,9:30:00 AM,0.62,0.6,1,60.4
Agra Oya,Calidonia,12-May-21,9:30:00 AM,0.96,0.9,1,14.7
Yan Oya,Horowpathana,12-May-21,9:30:00 AM,1.98,2,1,0
Mukunu Oya,Yaka Wewa,12-May-21,9:30:00 AM,0.49,0.49,1,0
Malwathu Oya,Thanthirimale,12-May-21,9:30:00 AM,1.55,1.52,1,0
Mee Oya,Galgamuwa,12-May-21,9:30:00 AM,0.62,0.58,1,0
Deduru Oya,Ridi bendi Ella (Dam),12-May-21,9:30:00 AM,1.14,1.14,1,0
Maha Oya,Badalgama,12-May-21,9:30:00 AM,2.88,2.85,1,50.6
Maha Oya,Giriulla,12-May-21,9:30:00 AM,1.8,1.9,1,2
Attanagalu Oya,Dunamale,12-May-21,9:30:00 AM,1.78,1.78,1,0.8
Kalu Ganga,Putupaula,14-May-21,6:30:00 AM,3.05,3.07,2,103.5
Kalu Ganga,Ellagawa,14-May-21,6:30:00 AM,8.48,8.49,1,191.2
Kalu Ganga,Rathnapura,14-May-21,6:30:00 AM,4.09,4.41,1,53.6
Maguru Ganga,Magura,14-May-21,6:30:00 AM,6.48,6.47,3,121.5
Kuda Ganga,Kalawellawa,14-May-21,6:30:00 AM,7.18,7.24,3,166.6
Gin Ganga,Thawalama,14-May-21,6:30:00 AM,7.56,7.45,3,181.3
Gin Ganga,Baddegama,14-May-21,6:30:00 AM,4.25,4.3,3,100.4
Nilwala Ganga,Thalgahagoda,14-May-21,6:30:00 AM,1.81,1.83,1,56.5
Nilwala Ganga,Panadugama,14-May-21,6:30:00 AM,7.2,7.24,3,244.7
Nilwala Ganga,Pitabeddara,14-May-21,6:30:00 AM,3.14,2.96,1,246.7
Urubokka Ganga,Urawa,14-May-21,6:30:00 AM,1.23,0,1,49.9
Maha Oya,Badalgama,14-May-21,6:30:00 AM,5.08,5.55,2,151.3
Maha Oya,Giriulla,14-May-21,6:30:00 AM,7.19,7.36,3,45.6
Attanagalu Oya,Dunamale,14-May-21,6:30:00 AM,5.14,5.21,3,193
Kalu Ganga,Putupaula,14-May-21,9:00:00 PM,3.29,3.29,2,5.3
Kalu Ganga,Ellagawa,14-May-21,9:00:00 PM,8.69,8.69,1,2.5
Kalu Ganga,Rathnapura,14-May-21,9:00:00 PM,3.51,3.42,1,0.1
Maguru Ganga,Magura,14-May-21,9:00:00 PM,5.56,5.48,2,6.3
Kuda Ganga,Kalawellawa,14-May-21,9:00:00 PM,7.76,7.8,3,0.4
Gin Ganga,Thawalama,14-May-21,9:00:00 PM,3.3,3.06,1,1.3
Gin Ganga,Baddegama,14-May-21,9:00:00 PM,4.75,4.78,3,4.2
Nilwala Ganga,Thalgahagoda,14-May-21,9:00:00 PM,2.04,2.07,1,0
Nilwala Ganga,Panadugama,14-May-21,9:00:00 PM,6.79,6.76,3,2.6
Nilwala Ganga,Pitabeddara,14-May-21,9:00:00 PM,1.74,1.7,1,0
Urubokka Ganga,Urawa,14-May-21,9:00:00 PM,0.76,0.75,1,0
Maha Oya,Badalgama,14-May-21,9:00:00 PM,7.57,7.38,3,18.7
Maha Oya,Giriulla,14-May-21,9:00:00 PM,4.86,4.65,1,12.9
Attanagalu Oya,Dunamale,14-May-21,9:00:00 PM,6.23,6.22,4,30
Kalu Ganga,Putupaula,14-May-21,9:30:00 AM,3.13,3.15,2,103.5
Kalu Ganga,Ellagawa,14-May-21,9:30:00 AM,8.52,8.54,1,191.2
Kalu Ganga,Rathnapura,14-May-21,9:30:00 AM,4.75,4.74,1,53.6
Maguru Ganga,Magura,14-May-21,9:30:00 AM,6.36,6.3,3,121.5
Kuda Ganga,Kalawellawa,14-May-21,9:30:00 AM,7.33,7.37,3,167
Gin Ganga,Thawalama,14-May-21,9:30:00 AM,7.04,6.83,3,181.3
Gin Ganga,Baddegama,14-May-21,9:30:00 AM,4.37,4.4,3,100.4
Nilwala Ganga,Thalgahagoda,14-May-21,9:30:00 AM,1.87,1.89,1,56.5
Nilwala Ganga,Panadugama,14-May-21,9:30:00 AM,7.21,7.21,3,244.7
Nilwala Ganga,Pitabeddara,14-May-21,9:30:00 AM,2.61,2.47,1,246.7
Urubokka Ganga,Urawa,14-May-21,9:30:00 AM,0.97,0.95,1,49.9
Walawe Ganga,Moraketiya,14-May-21,9:30:00 AM,2.01,1.97,1,0
Kirindi Oya,Thanamalwila,14-May-21,9:30:00 AM,0.72,0.71,1,0
Kirindi Oya,Wellawaya,14-May-21,9:30:00 AM,0.75,0.75,1,0
Kuda Oya,Kuda Oya,14-May-21,9:30:00 AM,1.55,1.52,1,0
Menik Ganga,Katharagama,14-May-21,9:30:00 AM,-0.01,-0.01,1,0
Kumbukkan Oya,Nakkala,14-May-21,9:30:00 AM,1.01,1,1,0
Heda Oya,Siyambalanduwa,14-May-21,9:30:00 AM,0.63,0.63,1,4.9
Maduru Oya,Padiyathalawa,14-May-21,9:30:00 AM,0.46,0.45,1,12
Mahaweli Ganga,Manampitiya(Old),14-May-21,9:30:00 AM,-0.58,-0.59,1,2
Mahaweli Ganga,Manampitiya(HMIS),14-May-21,9:30:00 AM,0.56,0.55,1,2
Mahaweli Ganga,Weraganthota,14-May-21,9:30:00 AM,-2.64,-2.63,1,0
Mahaweli Ganga,Peradeniya,14-May-21,9:30:00 AM,6.07,6.12,2,97.5
Mahaweli Ganga,Nawalapitiya,14-May-21,9:30:00 AM,3.05,2.7,1,106.2
Badulu Oya,Thaldena,14-May-21,9:30:00 AM,0.73,0.65,1,10.3
Agra Oya,Calidonia,14-May-21,9:30:00 AM,1.22,1.17,1,20.2
Yan Oya,Horowpathana,14-May-21,9:30:00 AM,1.72,1.71,1,0
Mukunu Oya,Yaka Wewa,14-May-21,9:30:00 AM,0.48,0.48,1,9.5
Malwathu Oya,Thanthirimale,14-May-21,9:30:00 AM,1.02,1.01,1,0
Mee Oya,Galgamuwa,14-May-21,9:30:00 AM,2.06,2.07,1,46.7
Deduru Oya,Ridi bendi Ella (Dam),14-May-21,9:30:00 AM,2.39,3.11,1,111.9
Maha Oya,Badalgama,14-May-21,9:30:00 AM,6.3,6.66,3,153.5
Maha Oya,Giriulla,14-May-21,9:30:00 AM,7.4,7.36,3,45.6
Attanagalu Oya,Dunamale,14-May-21,9:30:00 AM,5.38,5.47,3,193
Kalu Ganga,Putupaula,14-May-21,3:30:00 PM,3.22,3.24,2,0
Kalu Ganga,Ellagawa,14-May-21,3:30:00 PM,8.65,8.66,1,0.6
Kalu Ganga,Rathnapura,14-May-21,3:30:00 PM,4.13,4,1,0
Maguru Ganga,Magura,14-May-21,3:30:00 PM,5.99,5.92,2,0
Kuda Ganga,Kalawellawa,14-May-21,3:30:00 PM,7.6,7.64,3,0
Gin Ganga,Thawalama,14-May-21,3:30:00 PM,5.19,4.88,2,0
Gin Ganga,Baddegama,14-May-21,3:30:00 PM,4.56,4.6,3,0
Nilwala Ganga,Thalgahagoda,14-May-21,3:30:00 PM,1.99,1.99,1,0
Nilwala Ganga,Panadugama,14-May-21,3:30:00 PM,7,6.99,3,2.6
Nilwala Ganga,Pitabeddara,14-May-21,3:30:00 PM,2.03,1.97,1,0
Urubokka Ganga,Urawa,14-May-21,3:30:00 PM,0.86,0.84,1,0
Maha Oya,Badalgama,14-May-21,3:30:00 PM,7.58,7.7,3,15.7
Maha Oya,Giriulla,14-May-21,3:30:00 PM,6.73,6.4,2,8.7
Attanagalu Oya,Dunamale,14-May-21,3:30:00 PM,6,6,4,30
Kalu Ganga,Putupaula,14-May-21,6:30:00 PM,3.26,3.28,2,5.3
Kalu Ganga,Ellagawa,14-May-21,6:30:00 PM,8.67,8.69,1,2.5
Kalu Ganga,Rathnapura,14-May-21,6:30:00 PM,3.8,3.71,1,0.1
Maguru Ganga,Magura,14-May-21,6:30:00 PM,5.77,5.7,2,6.3
Kuda Ganga,Kalawellawa,14-May-21,6:30:00 PM,7.7,7.73,3,0.4
Gin Ganga,Thawalama,14-May-21,6:30:00 PM,4.2,3.85,1,1.3
Gin Ganga,Baddegama,14-May-21,6:30:00 PM,4.65,4.68,3,4.2
Nilwala Ganga,Thalgahagoda,14-May-21,6:30:00 PM,2.01,2.02,1,0
Nilwala Ganga,Panadugama,14-May-21,6:30:00 PM,6.91,6.88,3,2.6
Nilwala Ganga,Pitabeddara,14-May-21,6:30:00 PM,1.87,1.85,1,0
Urubokka Ganga,Urawa,14-May-21,6:30:00 PM,0.8,0.78,1,0
Maha Oya,Badalgama,14-May-21,6:30:00 PM,7.78,7.75,3,18.5
Maha Oya,Giriulla,14-May-21,6:30:00 PM,5.8,5.4,1,12.9
Attanagalu Oya,Dunamale,14-May-21,6:30:00 PM,6.1,6.2,4,30
Kalu Ganga,Putupaula,15-May-21,3:30:00 AM,3.33,3.33,2,27.6
Kalu Ganga,Ellagawa,15-May-21,3:30:00 AM,8.62,8.61,1,7.1
Kalu Ganga,Rathnapura,15-May-21,3:30:00 AM,2.98,2.93,1,0.9
Maguru Ganga,Magura,15-May-21,3:30:00 AM,0,0,1,0
Kuda Ganga,Kalawellawa,15-May-21,3:30:00 AM,7.9,7.93,3,32
Gin Ganga,Thawalama,15-May-21,3:30:00 AM,2.86,3.05,1,21.8
Gin Ganga,Baddegama,15-May-21,3:30:00 AM,4.92,4.96,3,19.8
Nilwala Ganga,Thalgahagoda,15-May-21,3:30:00 AM,2.15,0,1,0
Nilwala Ganga,Panadugama,15-May-21,3:30:00 AM,6.58,6.53,3,2.6
Nilwala Ganga,Pitabeddara,15-May-21,3:30:00 AM,1.62,1.62,1,1.5
Urubokka Ganga,Urawa,15-May-21,3:30:00 AM,0.73,0.73,1,0.4
Maha Oya,Badalgama,15-May-21,3:30:00 AM,6.6,6.8,3,27.9
Maha Oya,Giriulla,15-May-21,3:30:00 AM,3.94,3.81,1,30
Attanagalu Oya,Dunamale,15-May-21,3:30:00 AM,0,0,1,0
Kalu Ganga,Putupaula,15-May-21,6:30:00 AM,3.35,3.36,2,28.1
Kalu Ganga,Ellagawa,15-May-21,6:30:00 AM,8.62,8.59,1,7.1
Kalu Ganga,Rathnapura,15-May-21,6:30:00 AM,3.16,3.43,1,0.9
Maguru Ganga,Magura,15-May-21,6:30:00 AM,5.05,5.04,2,21.2
Kuda Ganga,Kalawellawa,15-May-21,6:30:00 AM,7.93,7.93,3,32
Gin Ganga,Thawalama,15-May-21,6:30:00 AM,3.14,3.05,1,21.8
Gin Ganga,Baddegama,15-May-21,6:30:00 AM,5,5.02,4,20.5
Nilwala Ganga,Thalgahagoda,15-May-21,6:30:00 AM,2.2,2.22,1,0
Nilwala Ganga,Panadugama,15-May-21,6:30:00 AM,6.49,6.47,3,4.2
Nilwala Ganga,Pitabeddara,15-May-21,6:30:00 AM,1.61,1.61,1,1.5
Urubokka Ganga,Urawa,15-May-21,6:30:00 AM,0.74,0.74,1,0.4
Maha Oya,Badalgama,15-May-21,6:30:00 AM,5.4,5.16,2,27.9
Maha Oya,Giriulla,15-May-21,6:30:00 AM,3.67,3.6,1,30
Attanagalu Oya,Dunamale,15-May-21,6:30:00 AM,0,0,1,0
Kalu Ganga,Putupaula,15-May-21,7:15:00 AM,3.35,3.36,2,28.1
Kalu Ganga,Ellagawa,15-May-21,7:15:00 AM,8.62,8.59,1,7.1
Kalu Ganga,Rathnapura,15-May-21,7:15:00 AM,3.16,3.43,1,0.9
Maguru Ganga,Magura,15-May-21,7:15:00 AM,5.05,5.04,2,21.2
Kuda Ganga,Kalawellawa,15-May-21,7:15:00 AM,7.93,7.93,3,32
Gin Ganga,Thawalama,15-May-21,7:15:00 AM,3.14,3.05,1,21.8
Gin Ganga,Baddegama,15-May-21,7:15:00 AM,5,5.02,4,20.5
Nilwala Ganga,Thalgahagoda,15-May-21,7:15:00 AM,2.2,2.22,1,0
Nilwala Ganga,Panadugama,15-May-21,7:15:00 AM,6.49,6.47,3,4.2
Nilwala Ganga,Pitabeddara,15-May-21,7:15:00 AM,1.61,1.61,1,1.5
Urubokka Ganga,Urawa,15-May-21,7:15:00 AM,0.74,0.74,1,0.4
Maha Oya,Badalgama,15-May-21,7:15:00 AM,5.4,5.16,2,27.9
Maha Oya,Giriulla,15-May-21,7:15:00 AM,3.67,3.6,1,30
Attanagalu Oya,Dunamale,15-May-21,7:15:00 AM,5.79,5.74,4,36
Kalu Ganga,Putupaula,15-May-21,9:30:00 AM,3.36,3.36,2,28.1
Kalu Ganga,Ellagawa,15-May-21,9:30:00 AM,8.52,8.5,1,7.1
Kalu Ganga,Rathnapura,15-May-21,9:30:00 AM,3.63,3.57,1,0.9
Maguru Ganga,Magura,15-May-21,9:30:00 AM,4.98,4.94,2,21.2
Kuda Ganga,Kalawellawa,15-May-21,9:30:00 AM,7.94,7.93,3,32.7
Gin Ganga,Thawalama,15-May-21,9:30:00 AM,2.91,2.85,1,21.8
Gin Ganga,Baddegama,15-May-21,9:30:00 AM,5.06,5.08,4,20.5
Nilwala Ganga,Thalgahagoda,15-May-21,9:30:00 AM,2.27,2.29,1,0
Nilwala Ganga,Panadugama,15-May-21,9:30:00 AM,6.42,6.4,3,4.2
Nilwala Ganga,Pitabeddara,15-May-21,9:30:00 AM,1.61,1.59,1,1.5
Urubokka Ganga,Urawa,15-May-21,9:30:00 AM,0.74,0.73,1,0.4
Walawe Ganga,Moraketiya,15-May-21,9:30:00 AM,1.06,1.06,1,0
Kirindi Oya,Thanamalwila,15-May-21,9:30:00 AM,0.72,0.72,1,0
Kirindi Oya,Wellawaya,15-May-21,9:30:00 AM,0.78,0.77,1,17.7
Kuda Oya,Kuda Oya,15-May-21,9:30:00 AM,1.47,1.47,1,0
Menik Ganga,Katharagama,15-May-21,9:30:00 AM,-0.06,-0.09,1,0
Kumbukkan Oya,Nakkala,15-May-21,9:30:00 AM,0.87,0.87,1,0
Heda Oya,Siyambalanduwa,15-May-21,9:30:00 AM,0.54,0.55,1,0
Maduru Oya,Padiyathalawa,15-May-21,9:30:00 AM,0.24,0.24,1,0
Mahaweli Ganga,Manampitiya(Old),15-May-21,9:30:00 AM,-0.58,-0.59,1,0
Mahaweli Ganga,Manampitiya(HMIS),15-May-21,9:30:00 AM,0.55,0.55,1,0
Mahaweli Ganga,Weraganthota,15-May-21,9:30:00 AM,-2.81,-2.84,1,0
Mahaweli Ganga,Peradeniya,15-May-21,9:30:00 AM,4.33,4.38,1,30.4
Mahaweli Ganga,Nawalapitiya,15-May-21,9:30:00 AM,2.34,2.19,1,21.6
Badulu Oya,Thaldena,15-May-21,9:30:00 AM,0.51,0.52,1,0
Agra Oya,Calidonia,15-May-21,9:30:00 AM,1.12,1.07,1,18.2
Yan Oya,Horowpathana,15-May-21,9:30:00 AM,1.93,1.96,1,0
Mukunu Oya,Yaka Wewa,15-May-21,9:30:00 AM,0.47,0.47,1,0
Malwathu Oya,Thanthirimale,15-May-21,9:30:00 AM,1.21,1.21,1,0
Mee Oya,Galgamuwa,15-May-21,9:30:00 AM,2.21,2.2,1,16.1
Deduru Oya,Ridi bendi Ella (Dam),15-May-21,9:30:00 AM,2.05,2.05,1,14.8
Maha Oya,Badalgama,15-May-21,9:30:00 AM,4.78,4.6,1,28.1
Maha Oya,Giriulla,15-May-21,9:30:00 AM,3.55,3.53,1,30
Attanagalu Oya,Dunamale,15-May-21,9:30:00 AM,5.7,5.66,4,30
Kalu Ganga,Putupaula,15-May-21,12:30:00 PM,3.35,3.34,2,0
Kalu Ganga,Ellagawa,15-May-21,12:30:00 PM,8.42,8.4,1,0
Kalu Ganga,Rathnapura,15-May-21,12:30:00 PM,3.3,3.16,1,0
Maguru Ganga,Magura,15-May-21,12:30:00 PM,4.87,4.85,2,0
Kuda Ganga,Kalawellawa,15-May-21,12:30:00 PM,7.93,7.93,3,0
Gin Ganga,Thawalama,15-May-21,12:30:00 PM,2.74,2.71,1,0
Gin Ganga,Baddegama,15-May-21,12:30:00 PM,5.13,5.14,4,0
Nilwala Ganga,Thalgahagoda,15-May-21,12:30:00 PM,2.32,2.34,1,0
Nilwala Ganga,Panadugama,15-May-21,12:30:00 PM,6.38,6.37,3,0
Nilwala Ganga,Pitabeddara,15-May-21,12:30:00 PM,1.56,1.54,1,0
Urubokka Ganga,Urawa,15-May-21,12:30:00 PM,0.73,0.73,1,0
Maha Oya,Badalgama,15-May-21,12:30:00 PM,4.4,4.35,1,0
Maha Oya,Giriulla,15-May-21,12:30:00 PM,3.55,3.6,1,0
Attanagalu Oya,Dunamale,15-May-21,12:30:00 PM,5.6,5.57,4,0
Kalu Ganga,Putupaula,15-May-21,6:30:00 PM,3.32,3.32,2,0
Kalu Ganga,Ellagawa,15-May-21,6:30:00 PM,8.21,8.2,1,0
Kalu Ganga,Rathnapura,15-May-21,6:30:00 PM,2.59,2.5,1,0
Maguru Ganga,Magura,15-May-21,6:30:00 PM,4.37,4.3,2,0
Kuda Ganga,Kalawellawa,15-May-21,6:30:00 PM,7.86,7.85,3,0
Gin Ganga,Thawalama,15-May-21,6:30:00 PM,2.51,2.48,1,0
Gin Ganga,Baddegama,15-May-21,6:30:00 PM,5.25,5.21,4,0
Nilwala Ganga,Thalgahagoda,15-May-21,6:30:00 PM,2.37,2.38,1,0
Nilwala Ganga,Panadugama,15-May-21,6:30:00 PM,6.24,6.23,3,0
Nilwala Ganga,Pitabeddara,15-May-21,6:30:00 PM,1.48,1.46,1,0
Urubokka Ganga,Urawa,15-May-21,6:30:00 PM,0.69,0.68,1,0
Maha Oya,Badalgama,15-May-21,6:30:00 PM,4.31,4.3,1,0
Maha Oya,Giriulla,15-May-21,6:30:00 PM,3.45,3.36,1,0
Attanagalu Oya,Dunamale,15-May-21,6:30:00 PM,5.42,5.38,3,0
Kalu Ganga,Putupaula,15-May-21,9:30:00 PM,3.31,3.29,2,0
Kalu Ganga,Ellagawa,15-May-21,9:30:00 PM,8.16,8.08,1,0
Kalu Ganga,Rathnapura,15-May-21,9:30:00 PM,2.35,2.27,1,0
Maguru Ganga,Magura,15-May-21,9:30:00 PM,4.11,4,2,0
Kuda Ganga,Kalawellawa,15-May-21,9:30:00 PM,7.78,7.78,3,0
Gin Ganga,Thawalama,15-May-21,9:30:00 PM,2.43,2.4,1,0
Gin Ganga,Baddegama,15-May-21,9:30:00 PM,5.23,5.24,4,0
Nilwala Ganga,Thalgahagoda,15-May-21,9:30:00 PM,2.39,2.39,1,0
Nilwala Ganga,Panadugama,15-May-21,9:30:00 PM,6.18,6.16,3,0
Nilwala Ganga,Pitabeddara,15-May-21,9:30:00 PM,1.43,1.43,1,0
Urubokka Ganga,Urawa,15-May-21,9:30:00 PM,0.67,0.66,1,0
Maha Oya,Badalgama,15-May-21,9:30:00 PM,4.22,4.13,1,0
Maha Oya,Giriulla,15-May-21,9:30:00 PM,3.16,3.07,1,0
Attanagalu Oya,Dunamale,15-May-21,9:30:00 PM,5.31,5.28,3,0
Kalu Ganga,Putupaula,16-May-21,3:30:00 AM,3.2,3.18,2,0
Kalu Ganga,Ellagawa,16-May-21,3:30:00 AM,6.62,6.47,1,0
Kalu Ganga,Rathnapura,16-May-21,3:30:00 AM,1.98,1.94,1,0
Maguru Ganga,Magura,16-May-21,3:30:00 AM,3.66,3.54,1,0
Kuda Ganga,Kalawellawa,16-May-21,3:30:00 AM,7.68,7.65,3,0
Gin Ganga,Thawalama,16-May-21,3:30:00 AM,2.33,2.32,1,0
